Timestamp,Equipment_ID,Driver_ID,Equipment_Type,Fuel_Level (L),Fuel_Consumed (L/hr),Fuel_Tank_Capacity (L),Idle_Time (min),Load (%),RPM,Speed (km/h),Distance_Travelled (km),Fuel_Price (₹),Temperature (°C),Engine_Temperature (°C),Oil_Pressure (psi),Throttle_Position (%),Gear_Position,Driving_Mode,Battery_Voltage (V),Sensor_Fault_Code,Fuel_Efficiency (km/L),Emission_Rate (g/km),Maintenance_Status,Time_Since_Last_Service (hrs),Average_Load_Last_3hr (%),Operational_Status,Refuel_Event,Event_Notes,Location,Hour,Day,Weekday,Is_Weekend,Is_WorkHours,Fuel_Level_Pct,Is_Low_Fuel,Is_Idle,Is_Active,Consumption_Per_Load,Engine_Ambient_Temp_Diff,Maintenance_Due_Soon,Prev_Fuel_Level,Prev_Load,Prev_RPM,Fuel_Level_Change,Avg_Consumption_6h,Avg_Load_6h,Avg_Speed_6h,Avg_Consumption_12h,Avg_Load_12h,Avg_Speed_12h,Avg_Consumption_24h,Avg_Load_24h,Avg_Speed_24h,Has_Sensor_Fault,Engine_Overheating,Oil_Pressure_Warning,Equipment_Type_Excavator,Equipment_Type_Forklift,Equipment_Type_Generator,Equipment_Type_Truck,Gear_Position_1,Gear_Position_2,Gear_Position_N,Driving_Mode_Eco,Driving_Mode_N/A,Driving_Mode_Normal,Driving_Mode_Power,Operational_Status_Running,Operational_Status_Stopped,Maintenance_Status_Needs Service,Maintenance_Status_Normal,Maintenance_Status_Service Due Soon
2024-01-11 17:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,108.14753352982679,-1.6902516087497546,11.980323958501076,17.149623099666496,0.0,N,N/A,12.357145493196322,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_2,17,11,3,0,0,79.01999318632636,0,0,0,0.0,13.67057556725083,0,158.03998637265272,0.0,0.0,0.0,0.0,0.0,0.0,0.47139596621757157,0.5820679924704006,0.184776453020377,0.23569798310878579,0.2910339962352003,0.09238822651018835,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 18:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,92.4844545870876,-3.5701451144394314,1.648206907172173,11.444490901431546,0.0,N,N/A,12.356910178730324,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_4,18,11,3,0,0,79.01999318632636,0,0,0,0.0,5.218352021611604,0,158.03998637265272,0.0,0.0,0.0,0.0,0.0,0.0,0.47139596621757157,0.5820679924704006,0.184776453020377,0.23569798310878579,0.2910339962352003,0.09238822651018835,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 19:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.31175486506712,4.775809010645693,12.023620842682316,11.25812032265532,0.0,N,N/A,12.312917228025094,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_1,19,11,3,0,0,79.01999318632636,0,0,0,0.0,7.247811832036623,0,158.03998637265272,0.0,0.0,0.0,0.0,0.0,0.0,0.47139596621757157,0.5820679924704006,0.184776453020377,0.23569798310878579,0.2910339962352003,0.09238822651018835,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 20:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.03409143081922,-4.086983986397181,9.407639815345465,14.947189762133997,0.0,N,N/A,11.95546763737418,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_2,20,11,3,0,0,79.01999318632636,0,0,0,0.0,13.494623801742646,0,158.03998637265272,0.0,0.0,0.0,0.0,0.0,0.0,0.47139596621757157,0.5820679924704006,0.184776453020377,0.23569798310878579,0.2910339962352003,0.09238822651018835,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 21:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,52.93892684260887,0.0,0.0,0.0,0.0,107.50356499201223,-3.8092483241813717,4.980566071628349,11.76187999802526,0.0,N,N/A,11.568986687642017,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,Excessive idle time detected,Site_1,21,11,3,0,0,79.01999318632636,0,1,0,0.0,8.78981439580972,0,158.03998637265272,0.0,0.0,0.0,0.0,0.0,0.0,0.47139596621757157,0.5820679924704006,0.184776453020377,0.23569798310878579,0.2910339962352003,0.09238822651018835,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 22:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.36639165383264,-8.85353479631711,3.665045205202503,10.693827461946434,0.0,N,N/A,11.728990120605054,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_4,22,11,3,0,0,79.01999318632636,0,0,0,0.0,12.518580001519613,0,158.03998637265272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23569798310878579,0.2910339962352003,0.09238822651018835,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 23:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.62901572105285,4.906408288442174,18.500417064526125,17.209147535496435,0.0,N,N/A,11.899637362312339,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_1,23,11,3,0,0,79.01999318632636,0,0,0,0.0,13.594008776083951,0,158.03998637265272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23569798310878579,0.2910339962352003,0.09238822651018835,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 00:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.46629813926201,-0.18558424079342473,11.13707572791876,18.287241825184633,0.0,N,N/A,11.924362255647214,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_5,0,12,4,0,0,79.01999318632636,0,0,0,0.0,11.322659968712184,0,158.03998637265272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23569798310878579,0.2910339962352003,0.09238822651018835,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 01:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.03374244524232,4.844174539476088,10.015822960002211,18.868452046614262,0.0,N,N/A,12.231128970284336,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_5,1,12,4,0,0,79.01999318632636,0,0,0,0.0,5.1716484205261235,0,158.03998637265272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23569798310878579,0.2910339962352003,0.09238822651018835,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 02:00:00,Forklift_002,D036,Forklift,152.3016908656028,5.738295507049904,200.0,0.0,6.6449094936784885,1450.8603200438806,3.491847889944707,3.491847889944707,109.0153362891741,-6.91989458962734,65.0735782584762,41.3289818987357,5.902487741590596,1,Normal,12.488328145041127,0,0.6085165683180177,118.28394646450937,Normal,385.4397777903323,5.975187642182517,Running,No,,Site_3,2,12,4,0,0,76.1508454328014,0,0,1,0.8635626282809308,71.99347284810355,0,158.03998637265272,0.0,0.0,-5.738295507049912,0.9563825845083174,1.1074849156130815,0.5819746483241178,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.47479362923586516,0.5679052251384706,0.2378818885912178,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2024-01-12 03:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.4081069664565,-8.440982021346407,-2.7255145748091287,10.734468994029891,0.0,N,N/A,11.515731320970477,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_1,3,12,4,0,0,76.1508454328014,0,0,0,0.0,5.715467446537279,0,152.3016908656028,6.6449094936784885,1450.8603200438806,0.0,0.9563825845083174,1.1074849156130815,0.5819746483241178,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.47479362923586516,0.5679052251384706,0.2378818885912178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 04:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.09025112328665,-8.593777989580225,3.242068665112132,10.089290428457108,0.0,N,N/A,11.80670128230528,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_5,4,12,4,0,0,76.1508454328014,0,0,0,0.0,11.835846654692357,0,152.3016908656028,0.0,0.0,0.0,0.9563825845083174,1.1074849156130815,0.5819746483241178,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.47479362923586516,0.5679052251384706,0.2378818885912178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 05:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.56344346216544,-3.436599877819586,4.025266388651984,13.973844922802723,0.0,N,N/A,12.159104514088622,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_3,5,12,4,0,0,76.1508454328014,0,0,0,0.0,7.46186626647157,0,152.3016908656028,0.0,0.0,0.0,0.9563825845083174,1.1074849156130815,0.5819746483241178,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.47479362923586516,0.5679052251384706,0.2378818885912178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 06:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,98.68000689685184,3.6740475554884853,16.842988249310693,15.468937658794346,0.0,N,N/A,12.383634249228244,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_3,6,12,4,0,0,76.1508454328014,0,0,0,0.0,13.168940693822208,0,152.3016908656028,0.0,0.0,0.0,0.9563825845083174,1.1074849156130815,0.5819746483241178,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.47479362923586516,0.5679052251384706,0.2378818885912178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 07:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.05831919714981,-0.3284141327372314,9.79764136287,11.809726774198081,0.0,N,N/A,11.83237618952777,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_4,7,12,4,0,0,76.1508454328014,0,0,0,0.0,10.12605549560723,0,152.3016908656028,0.0,0.0,0.0,0.9563825845083174,1.1074849156130815,0.5819746483241178,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.47479362923586516,0.5679052251384706,0.2378818885912178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 08:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.91630492766632,9.578434981064149,24.324511417020535,15.843746997496936,0.0,N,N/A,11.811216800051515,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_3,8,12,4,0,0,76.1508454328014,0,0,0,0.0,14.746076435956386,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.47479362923586516,0.5679052251384706,0.2378818885912178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 09:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,95.4826161382208,2.085355332571977,14.119813246557522,15.413672231717925,0.0,N,N/A,12.32881860089476,201,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,Sensor fault detected: 201,Site_2,9,12,4,0,1,76.1508454328014,0,0,0,0.0,12.034457913985545,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.47479362923586516,0.5679052251384706,0.2378818885912178,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 10:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.61859905275604,7.199675629320584,13.462396742493382,12.677742184554873,0.0,N,N/A,12.43143255505135,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_3,10,12,4,0,1,76.1508454328014,0,0,0,0.0,6.262721113172798,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 11:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.83041440984141,5.505581913396284,13.422314607916466,13.502492623947703,0.0,N,N/A,12.099580129114159,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_5,11,12,4,0,1,76.1508454328014,0,0,0,0.0,7.9167326945201815,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 12:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.93072873617753,2.3474603349694725,9.753048684604625,14.654361994765573,0.0,N,N/A,12.413253075676561,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_3,12,12,4,0,1,76.1508454328014,0,0,0,0.0,7.405588349635153,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 13:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.64172752299241,1.018087919599168,9.649989633556116,17.142248778155007,0.0,N,N/A,11.568114866851777,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_1,13,12,4,0,1,76.1508454328014,0,0,0,0.0,8.631901713956948,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.4781912922541587,0.5537424578065407,0.2909873241620591,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 14:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.10576381268524,-3.1480263846884142,6.590105067636179,16.050000151162934,0.0,N,N/A,11.938892797845353,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_3,14,12,4,0,1,76.1508454328014,0,0,0,0.0,9.738131452324593,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 15:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,108.86272832009911,8.490675166210693,18.50668863668786,19.348466268119317,0.0,N,N/A,12.012772192106095,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_5,15,12,4,0,1,76.1508454328014,0,0,0,0.0,10.016013470477166,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 16:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.16310961312234,-5.456560743615563,7.8261007586332685,17.683126959499788,0.0,N,N/A,11.671657564349744,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_1,16,12,4,0,1,76.1508454328014,0,0,0,0.0,13.282661502248832,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 17:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.54011316049501,1.9809214635963563,11.11466187621657,16.44325320857825,0.0,N,N/A,12.107105160838746,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_1,17,12,4,0,0,76.1508454328014,0,0,0,0.0,9.133740412620213,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 18:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.98241880625633,-8.621154796976132,1.6161675105514988,13.40692971123918,0.0,N,N/A,11.815174568767246,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_2,18,12,4,0,0,76.1508454328014,0,0,0,0.0,10.23732230752763,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 19:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,98.13286445475097,-7.137246285775096,1.2128646889837098,15.904132507245768,0.0,N,N/A,11.921285281564689,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_2,19,12,4,0,0,76.1508454328014,0,0,0,0.0,8.350110974758806,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 20:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.04080236806473,2.2543765350450524,13.86981793863834,12.292210720981007,0.0,N,N/A,12.107461655180375,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_1,20,12,4,0,0,76.1508454328014,0,0,0,0.0,11.615441403593287,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 21:00:00,Forklift_002,D036,Forklift,152.3016908656028,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.83067042356262,0.2326150375743481,6.27088533368676,11.100929942750033,0.0,N,N/A,12.288284883142188,0,0.0,0.0,Normal,385.4397777903323,0.0,Stopped,No,,Site_2,21,12,4,0,0,76.1508454328014,0,0,0,0.0,6.038270296112412,0,152.3016908656028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23909564612707934,0.27687122890327037,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-12 22:00:00,Forklift_002,D036,Forklift,147.9087550045628,4.392935861040001,200.0,17.38425693250739,8.119683349465966,731.988091651778,0.0,0.0,91.78291387113461,-4.5535106588160374,67.88239434602376,41.62393666989319,7.074913082988579,N,N/A,11.79362348667434,0,0.0,119.01085432811503,Normal,386.4397777903323,8.322819536245522,Running,No,,Site_5,22,12,4,0,0,73.9543775022814,0,1,1,0.541023051265777,72.4359050048398,0,152.3016908656028,0.0,0.0,-4.3929358610400016,0.7321559768400001,1.3532805582443277,0.0,0.36607798842000006,0.6766402791221638,0.0,0.42213464033707937,0.6151913684643523,0.1454936620810294,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
2024-01-12 23:00:00,Forklift_002,D036,Forklift,147.9087550045628,0.0,200.0,0.0,0.0,0.0,0.0,0.0,94.95651268551829,-1.0947681700792877,4.502156958710103,12.823524837115476,0.0,N,N/A,11.799581032115865,0,0.0,0.0,Normal,386.4397777903323,0.0,Stopped,No,,Site_2,23,12,4,0,0,73.9543775022814,0,0,0,0.0,5.59692512878939,0,147.9087550045628,8.119683349465966,731.988091651778,0.0,0.7321559768400001,1.3532805582443277,0.0,0.36607798842000006,0.6766402791221638,0.0,0.42213464033707937,0.6151913684643523,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-13 00:00:00,Forklift_002,D036,Forklift,143.5158191435228,4.392935861040001,200.0,23.72979250264606,6.633480277501116,689.1793047280739,0.0,0.0,107.97951519416648,-7.606829914598798,64.38321416865153,41.32669605550022,7.428324790009059,N,N/A,12.448034029709666,0,0.0,118.2783130671708,Normal,387.4397777903323,7.501157183064303,Running,No,,Site_2,0,13,5,1,0,71.7579095717614,0,1,1,0.6622369672130621,71.99004408325033,0,147.9087550045628,0.0,0.0,-4.3929358610400016,1.4643119536800002,2.4588606044945136,0.0,0.7321559768400001,1.2294303022472568,0.0,0.6051736345470794,0.8915863800268987,0.1454936620810294,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
2024-01-13 01:00:00,Forklift_002,D036,Forklift,143.5158191435228,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.2821484354155,2.782357560120845,15.400664319895563,10.07883614095414,0.0,N,N/A,12.388888554683344,0,0.0,0.0,Normal,387.4397777903323,0.0,Stopped,No,,Site_5,1,13,5,1,0,71.7579095717614,0,0,0,0.0,12.618306759774718,0,143.5158191435228,6.633480277501116,689.1793047280739,0.0,1.4643119536800002,2.4588606044945136,0.0,0.7321559768400001,1.2294303022472568,0.0,0.6051736345470794,0.8915863800268987,0.1454936620810294,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-13 02:00:00,Forklift_002,D036,Forklift,143.5158191435228,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.83010977311177,-0.4674541724976784,13.709552678738397,17.837385892791673,0.0,N,N/A,11.875018560178614,0,0.0,0.0,Normal,387.4397777903323,0.0,Stopped,No,,Site_4,2,13,5,1,0,71.7579095717614,0,0,0,0.0,14.177006851236076,0,143.5158191435228,0.0,0.0,0.0,1.4643119536800002,2.4588606044945136,0.0,0.7321559768400001,1.2294303022472568,0.0,0.36607798842,0.6147151511236284,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-13 03:00:00,Forklift_002,D036,Forklift,137.29243798807659,6.223381155446227,200.0,0.0,5.99504851456712,1445.263823355584,10.193138461812522,10.193138461812522,105.82692868990159,4.054848029652945,75.85336258402307,41.19900970291342,5.5022168963541205,2,Power,12.376915077447222,0,1.6378779006476674,117.9636335879875,Normal,388.4397777903323,5.001673502032516,Running,No,,Site_1,3,13,5,1,0,68.64621899403829,0,0,1,1.038086871244543,71.79851455437013,0,143.5158191435228,0.0,0.0,-6.223381155446219,2.5015421462543714,3.4580353569223674,1.698856410302087,1.2507710731271857,1.7290176784611837,0.8494282051510437,0.6253855365635929,0.8645088392305919,0.42471410257552167,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
2024-01-13 04:00:00,Forklift_002,D036,Forklift,137.29243798807659,0.0,200.0,0.0,0.0,0.0,0.0,0.0,99.66001433124212,1.850550985729173,13.409660767350747,15.730232286259579,0.0,N,N/A,11.751871836370595,0,0.0,0.0,Normal,388.4397777903323,0.0,Stopped,No,,Site_5,4,13,5,1,0,68.64621899403829,0,0,0,0.0,11.559109781621574,0,137.29243798807659,5.99504851456712,1445.263823355584,0.0,1.7693861694143713,2.1047547986780395,1.698856410302087,1.2507710731271857,1.7290176784611837,0.8494282051510437,0.6253855365635929,0.8645088392305919,0.42471410257552167,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-13 05:00:00,Forklift_002,D036,Forklift,131.51814761686998,5.774290371206602,200.0,0.0,9.503896534450995,1475.4814498237386,2.0220426145692376,2.0220426145692376,105.58770833138948,-1.4049662696858825,71.44620269064941,41.9007793068902,8.026343589711866,1,Eco,12.31057394251772,0,0.35018027923433115,119.69312533876769,Normal,389.4397777903323,10.674265252673818,Running,No,,Site_5,5,13,5,1,0,65.75907380843499,0,0,1,0.6075708368957072,72.8511689603353,0,137.29243798807659,0.0,0.0,-5.774290371206604,2.7317678979488047,3.688737554419872,2.0358635127302933,1.7319619373944024,2.5210090563320997,1.0179317563651467,0.8659809686972014,1.2605045281660499,0.5089658781825732,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
2024-01-13 06:00:00,Forklift_002,D036,Forklift,131.51814761686998,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.24940773993474,-2.8245008755307914,4.432362743144164,10.101565368088446,0.0,N,N/A,11.858589061707775,0,0.0,0.0,Normal,389.4397777903323,0.0,Stopped,No,,Site_1,6,13,5,1,0,65.75907380843499,0,0,0,0.0,7.256863618674956,0,131.51814761686998,9.503896534450995,1475.4814498237386,0.0,1.999611921108805,2.583157508169686,2.0358635127302933,1.7319619373944024,2.5210090563320997,1.0179317563651467,0.8659809686972014,1.2605045281660499,0.5089658781825732,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-13 07:00:00,Forklift_002,D036,Forklift,131.51814761686998,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.0028471269986,-3.72878151874321,10.713293514594838,14.842796198275606,0.0,N,N/A,11.909667557827106,0,0.0,0.0,Normal,389.4397777903323,0.0,Stopped,No,,Site_4,7,13,5,1,0,65.75907380843499,0,0,0,0.0,14.442075033338048,0,131.51814761686998,0.0,0.0,0.0,1.999611921108805,2.583157508169686,2.0358635127302933,1.7319619373944024,2.5210090563320997,1.0179317563651467,0.8659809686972014,1.2605045281660499,0.5089658781825732,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-13 08:00:00,Forklift_002,D036,Forklift,125.63795528959487,5.880192327275116,200.0,0.0,7.783953125994094,1460.6695779020715,4.513302323022118,4.513302323022118,109.58777137301476,-2.1658899181013025,70.16929601969693,41.55679062519882,6.839105129974463,1,Eco,11.785060013414318,0,0.767543316923034,118.84537476083489,Normal,390.4397777903323,6.339896429321996,Running,No,,Site_4,8,13,5,1,0,62.818977644797435,0,0,1,0.7554249405277801,72.33518593779823,0,131.51814761686998,0.0,0.0,-5.880192327275111,2.9796439756546573,3.880483029168701,2.788080566567313,2.221977964667329,3.1696718168316074,1.3940402832836565,1.1109889823336645,1.5848359084158037,0.6970201416418282,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
